time,PF,PV,mvd
2017.0833,17,138,0
2017.1667,19,279,0
2017.25,10,615,0
2017.3333,7,1024,0
2017.4167,6,991,0
2017.5,85,1150,0
2017.5833,336,2123,0
2017.6667,268,1137,0
2017.75,265,812,0
2017.8333,163,475,0
2017.9167,57,122,0
2018,21,50,0
2018.0833,10,52,0
2018.1667,15,124,0
2018.25,22,306,0
2018.3333,4,455,0
2018.4167,3,467,0
2018.5,28,629,0
2018.5833,309,2140,0
2018.6667,138,974,0
2018.75,89,389,0
2018.8333,40,167,0
2018.9167,31,48,0
